"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 19 14:20:56 WAT 2022","Mon Sep 19 14:21:01 WAT 2022","5123","Default Suite","Facebook_Test","SeleniumWebSignupTest","SeleniumWebSignupTest","ClickonUser1","ClickonUser1",""
"passed","Sun Sep 18 23:00:10 WAT 2022","Sun Sep 18 23:00:17 WAT 2022","6997","Default Suite","Facebook_Test","SeleniumWebSignupTest","SeleniumWebSignupTest","Signup","Signup",""
"passed","Mon Sep 19 14:21:13 WAT 2022","Mon Sep 19 14:21:18 WAT 2022","5107","Default Suite","Facebook_Test","SeleniumWebSignupTest","SeleniumWebSignupTest","Signup_button_0","Signup_button_0",""
"broken","Mon Sep 19 13:26:58 WAT 2022","Mon Sep 19 13:26:58 WAT 2022","17","Default Suite","Facebook_Test","SeleniumWebSignupTest","SeleniumWebSignupTest","Logout_3","Logout_3",""
"broken","Mon Sep 19 13:26:33 WAT 2022","Mon Sep 19 13:26:33 WAT 2022","18","Default Suite","Facebook_Test","SeleniumWebSignupTest","SeleniumWebSignupTest","Signup_button_1","Signup_button_1",""
"passed","Mon Sep 19 14:21:32 WAT 2022","Mon Sep 19 14:21:39 WAT 2022","7157","Default Suite","Facebook_Test","SeleniumWebSignupTest","SeleniumWebSignupTest","Signup_Password_Check","Signup_Password_Check",""
"passed","Mon Sep 19 14:21:26 WAT 2022","Mon Sep 19 14:21:32 WAT 2022","6022","Default Suite","Facebook_Test","SeleniumWebSignupTest","SeleniumWebSignupTest","Signup_Email_Check","Signup_Email_Check",""
"passed","Mon Sep 19 14:21:01 WAT 2022","Mon Sep 19 14:21:07 WAT 2022","5162","Default Suite","Facebook_Test","SeleniumWebSignupTest","SeleniumWebSignupTest","VerifyItemlist","VerifyItemlist",""
"broken","Mon Sep 19 13:26:51 WAT 2022","Mon Sep 19 13:26:51 WAT 2022","36","Default Suite","Facebook_Test","SeleniumWebSignupTest","SeleniumWebSignupTest","Logout_2","Logout_2",""
"broken","Mon Sep 19 13:15:42 WAT 2022","Mon Sep 19 13:15:42 WAT 2022","5","Default Suite","Facebook_Test","SeleniumWebSignupTest","SeleniumWebSignupTest","start","start",""
"broken","Mon Sep 19 13:26:33 WAT 2022","Mon Sep 19 13:26:33 WAT 2022","29","Default Suite","Facebook_Test","SeleniumWebSignupTest","SeleniumWebSignupTest","Logout_0","Logout_0",""
"passed","Mon Sep 19 14:17:52 WAT 2022","Mon Sep 19 14:17:58 WAT 2022","5067","Default Suite","Facebook_Test","SeleniumWebSignupTest","SeleniumWebSignupTest","Signup_button_2","Signup_button_2",""
"passed","Mon Sep 19 14:21:18 WAT 2022","Mon Sep 19 14:21:26 WAT 2022","7621","Default Suite","Facebook_Test","SeleniumWebSignupTest","SeleniumWebSignupTest","Signup_Username_Check","Signup_Username_Check",""
"passed","Sun Sep 18 23:00:05 WAT 2022","Sun Sep 18 23:00:10 WAT 2022","5239","Default Suite","Facebook_Test","SeleniumWebSignupTest","SeleniumWebSignupTest","NegativeSignup","NegativeSignup",""
"passed","Mon Sep 19 14:20:44 WAT 2022","Mon Sep 19 14:20:56 WAT 2022","12328","Default Suite","Facebook_Test","SeleniumWebSignupTest","SeleniumWebSignupTest","PositiveSignup","PositiveSignup",""
"broken","Mon Sep 19 14:12:34 WAT 2022","Mon Sep 19 14:12:45 WAT 2022","10457","Default Suite","Facebook_Test","SeleniumWebSignupTest","SeleniumWebSignupTest","Signup_button_3","Signup_button_3",""
"passed","Mon Sep 19 14:21:07 WAT 2022","Mon Sep 19 14:21:13 WAT 2022","6429","Default Suite","Facebook_Test","SeleniumWebSignupTest","SeleniumWebSignupTest","Logout","Logout",""
"passed","Mon Sep 19 14:21:39 WAT 2022","Mon Sep 19 14:21:46 WAT 2022","7280","Default Suite","Facebook_Test","SeleniumWebSignupTest","SeleniumWebSignupTest","Signup_BlankField_Check","Signup_BlankField_Check",""
"passed","Mon Sep 19 13:26:40 WAT 2022","Mon Sep 19 13:26:46 WAT 2022","6498","Default Suite","Facebook_Test","SeleniumWebSignupTest","SeleniumWebSignupTest","Logout_1","Logout_1",""
